text,label,hashcount,hashcontent,atcount,atcontent
welcome miami hilton miami airport hotel,5,0,,1, hilton miami airport hotel 
prive nightclub,1,0,,1, prive nightclub 
black friday coco gentleman club,4,0,,1, black fridays at coco's gentlemen's club 
thugging da sport bar marksville iammybrotherskeeper bhp mzshugent,5,3,"['iammybrotherskeeper', 'bhp2016', 'mzshugent']",0,
king louie austintown ohio,4,0,,1," austintown , ohio "
happy pill addiction always heart,3,0,,1, always in my heart 
ultimate smoke song click link bio detroit michigan,4,0,,1," detroit , michigan "
user dream vacation spot,3,0,,0,
girl takefive jlkcmo studio dan meiners,3,2,"['takefive', 'jlkcmo']",1, studio dan meiners 
love brother user familylove austin texas,3,2,"['familylove', '']",1," austin , texas "
nigga cant keep detroit michigan,4,0,,1," detroit , michigan "
locust ambrose university rogalski center,5,0,,1, st. ambrose university rogalski center 
first mate blesses engrave pirate ship nd birthday feb,2,1,['feb28'],0,
love sweet baby girl ever know,3,0,,0,
video shoot south beach miami,1,0,,1, south beach miami 
columbia street rock blue,4,0,,1, columbia street rock n blues 
rodeo date always best texasthings bae houston livestock show rodeo,3,2,"['texasthings', 'bae']",1, houston livestock show & rodeo 
way close hthrizzy weekender locprimefridays last,5,1,['locprimefridays'],0,
audien kill user satx ddpworldwide livedisco,4,3,"['audien', 'ddpworldwide', 'livedisco']",0,
user underage pregnant starter pack great,1,0,,0,
user heliumcomedyclub tonight kill chauntewayans stl helium,1,3,"['heliumcomedyclub', 'chauntewayans', 'stl']",1, helium 
good lawd thick af dam give dam contact joe bar grill,4,0,,1, joe's bar & grill 
user keep tonight passionnightclub teasefridays passionvalencia,5,3,"['passionnightclub', 'teasefridays', 'passionvalencia']",0,
look new little user uca greek village,2,0,,1, uca greek village 
find last night get marry best friend,3,0,,0,
beautiful talented friend reunite eastside drafthouse,2,1,['reunited'],1, eastside drafthouse 
user bro mf aint jovi low key time breakfast,5,0,,0,
mjsmith youtube game subscribe pensacola florida,4,0,,1," pensacola , florida "
hahhahahah user cry cuz smoke blunt cover wax get,1,0,,0,
kino sure kylamae mannford oklahoma,1,0,,1," mannford , oklahoma "
like year lol let see go club euro,1,0,,1, club euro 
favorite marvin room,3,0,,1, marvin's room 
twin tonight score draft room,3,0,,1, the score draft room 
favorite user marvin room,3,0,,1, marvin's room 
hit heart saturday heart nightclub,4,0,,1, heart nightclub 
game bowl bowl gutter ball strike spare,1,0,,0,
dumb light inside dreamnightclubsa get people tonight dreamfridays,4,1,['dreamfridays'],1, 
happy birthday girly highpointe clemson,3,0,,1, highpointe of clemson 
still goin juke footwork chicago mid,4,3,"['juke', 'footwork', 'chicago']",1, the mid 
lovely souls work tomfoolery restaurant bar,3,0,,1, tomfooleries restaurant & bar 
blackfridays black friday coco gentleman club,4,1,['blackfridays'],1, black fridays at coco's gentlemen's club 
ayeee yo gotti get party rammmedddd crazy itgoesdowninthedm cameo friday,4,1,['itgoesdowninthedm'],1, cameo fridays 
shut southbeach cameo nightclub southbeach,4,1,['southbeach'],1, cameo nightclub southbeach 
favoritecousin carl always get back elk lodge,5,2,"['favoritecousin', 'carl']",1, elks lodge 
today fan absolutely fantastic thank come la ola blvd,2,0,,1, las olas blvd . 
lol watchin movie time bed kalahari resort,1,0,,1, kalahari resorts 
great meet old friend tonight love guy cafe rhema,3,0,,1, cafe rhema 
happy birthday beautiful woman lincoln nebraska,3,0,,1," lincoln , nebraska "
lucky stay statechamps user user masquerade,3,1,['statechamps'],1, the masquerade 
office home goal scar clutter bookshelf much repost,1,5,"['office', 'home', 'goals', 'bookshelf', 'repost']",0,
club,4,0,,1, club 54 
oh gosh selfie user kill themikesassisreal,1,1,['themikesassisreal'],0,
might step,5,0,,0,
stop give af mufuckas opinion write produce feel,5,0,,0,
aaaaannnndddd job ty marcus wild rhino,3,0,,1, the wild rhino 
proud fat,5,0,,0,
something picture love city katy,2,0,,1, city of katy 
tropic lounge tampa,3,0,,1, tropic lounge tampa 
always person love amaze way especially smoke like champ stonergoal,2,1,['stonergoal'],0,
glad get come visit beautiful cousin marty,2,0,,1, marty's 
loyalty bffl dragon den,4,1,['bffl'],1, the dragon's den 
jzane get dead,1,0,,0,
little woodrow stone oak,1,0,,1, little woodrow's stone oak 
yfn user tigrecords yfnbc thinkitsagame user club climax,4,4,"['yfn', 'tigrecords', 'yfnbc', 'thinkitsagame']",1, club climax 
user user user one influential book ever ready history garden btw uk nature,3,0,,0,
mad love crew user user calebdaniel,3,0,,0,
nigga eris say female come say pregnant punch stomach asap,1,0,,0,
lit people light thing user user red,4,0,,1, the red 
omg meet meet beyonc,2,0,,0,
honestly one funny thing ever see life,1,0,,0,
calm breeze sip amidst palm tree orlando international drive orlando,5,2,"['', 'orlando']",1, international drive orlando 
magical place fbf harrypotter vacation grammasters hogsmeade,3,4,"['fbf', 'harrypotter', 'vacation', 'grammasters3']",1, hogsmeade 
love shimmery aquamarine color user strictly appointment appointment,2,0,,0,
yes rt user user forever ever,3,0,,0,
user part,5,0,,0,
fuck legend go tonight carnage stereo live,3,1,['carnage'],1, stereo live 
im childish helll fucknnn wit drunk mf edmond oklahoma,1,0,,1," edmond , oklahoma "
get meet main man weekend schwarzenegger shook hand say hello,2,0,,0,
rd place trophy weekend surreal love soak every moment thank,2,0,,0,
problem basic white girl thank everyone come partied tonight,1,0,,0,
goodgo sorry nomanners pleadda th factz fly da radar stealth mode,5,5,"['good2go', 'nomanners', 'pleadda', 'factz', 'stealth']",1, flying under da radar #stealth mode 
hold bro user dude last time talk say keep go,5,0,,0,
user get,1,0,,0,
user settle nothing less woman like nothing else build last always respect comeup,5,0,,0,
chandra ingram confirm name second silverthorn,1,0,,0,
tonight gon na light teamdiaz natediaz graciejiujitsu ufc mma ufc diaz,4,8,"['teamdiaz', 'natediaz', 'graciejiujitsu', 'ufc', 'mma', 'ufc196', 'diaz', '209']",0,
lilbrotha lyric oxford,2,1,['lilbrotha'],1, the lyric oxford 
nothing well family happygirl tampabayfl,3,2,"['happygirl', 'tampabayfl']",0,
user iamsweetjuice firstclassvip lyric oxford,5,1,['firstclassvip'],1, the lyric oxford 
user lmao still wake last one,1,0,,0,
yup chicago ave,3,0,,1, chicago ave 
determination ambition executivebeards lexclusive eblfocus little rock arkansas,5,5,"['determination', 'ambition', 'executivebeards', 'lexclusive', 'eblfocus']",1," little rock , arkansas "
yesterday amaze experience meeting woman follow talk,3,0,,0,
lot military men airport,2,0,,0,
user continue wow u amazing style blog bigdropnyc,2,1,['bigdropnyc'],0,
today still brunch day party music user free admission food,3,0,,0,
beyonce always bring bitch outta,1,0,,0,
wake mom dad well darn cute luckily evergreen,3,0,,1, evergreen 
dallas maverick game dirknowitzki fbf american airline center,3,2,"['dirknowitzki', 'fbf']",1, american airlines center 
like user youtube video caucasian guide whip dance,1,0,,0,
live bring heat miami baby hype show,4,0,,0,
call favorite ex lol sound crazy doe,1,0,,0,
taye birthday day age university mississippi medical center,5,0,,1, university of mississippi medical center 
yo chill downtown miami,1,0,,1, downtown miami 
thankful someone like life indiana fear farm,3,0,,1, indiana fear farm 
come home cloudy sunrise,3,0,,0,
love massive reese cup user,2,0,,0,
msuthriller bubble race yes fell struggle get user midwestern,1,1,['msuthriller'],1, midwestern 
fay even well bc get see sheridan girl love ya chan shesatrackstar fayetteville,3,1,['shesatrackstar'],1," fayetteville , "
happy birthday cute little brother crazy think already,3,0,,0,
ready newport music hall,3,0,,1, newport music hall 
last year,3,0,,0,
fall sometimes get say goodbye agony make ritual,3,0,,0,
ready start tj hoyer week,1,0,,0,
bros gon dance user user take lafayette ull,1,0,,0,
user great workout sooo,1,0,,0,
model fierce ready hair show tonight,3,0,,0,
happy birthday one favorite people get old happyth love round,3,1,['happy15th'],1, round 
user present heart sleeve college model competition battleoftheboondocks,3,1,['battleoftheboondocks'],0,
iheartradio da house god job regrann user ihearttaylor shakeitoff,3,3,"['iheartradio', 'ihearttaylor', 'shakeitoff']",0,
bae patron margarita bayside marketplace,1,0,,1, bayside marketplace 
,3,0,,0,
damnnnn,4,0,,0,
user go way get sick,1,0,,0,
nickelodeon get bad,1,0,,0,
goodwill store,5,0,,1, goodwill stores 
foto com pateta sim epcot walt disney world,3,0,,1, epcot - walt disney world 
swankspecialtyproduce radish fresh farmlife farmland mypassion foodgasm,3,5,"['fresh', 'farmlife', 'farmland', 'mypassion', 'foodgasm']",0,
steroid arby,1,0,,1, arby's 
view view florida rain clermont bless beautiful hartwood reserve clermont florida,3,6,"['view', 'florida', 'rain', 'clermont', 'blessed', 'beautiful']",1," hartwood reserve , clermont , florida "
user user play much,1,0,,0,
ever ask keep compound nightclub,5,0,,1, compound nightclub 
south beach miami,3,0,,1, south beach miami 
goteem hope center,1,1,['goteem'],1, hope center 
might fall,3,0,,0,
wicked city start tonight,2,0,,0,
really need food tv show yo lee fry chicken donut,1,0,,1, lee's fried chicken & donuts 
user always send shot somebody,1,0,,0,
third ward houston,1,0,,1," third ward , houston "
friend birthday cute user carrabba italian,3,0,,1, carrabba's italian grill- 
best customer service town plus get mikeeee pub,5,0,,1, the pub 
user one follower girl go pop head llf,1,0,,0,
